|       dt_before_req_api       |         dt_before_prediction        |          dt_after_prediction         |         dt_after_req_api           | prediction | status_code |  Activity |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2022-07-09 16:49:47.892, 2022-07-09 16:49:47.996, 2022-07-09 16:49:47.999,2022-07-09 16:49:48.004, Beraktivitas normal, 200, Walking
2022-07-09 16:50:15.131, 2022-07-09 16:50:15.201, 2022-07-09 16:50:15.205,2022-07-09 16:50:15.209, Terjatuh!, 200, Walking
2022-07-09 16:50:15.213, 2022-07-09 16:50:15.266, 2022-07-09 16:50:15.269,2022-07-09 16:50:15.276, Terjatuh!, 200, Walking
2022-07-09 16:50:15.419, 2022-07-09 16:50:15.488, 2022-07-09 16:50:15.492,2022-07-09 16:50:15.500, Terjatuh!, 200, Walking
2022-07-09 16:50:15.632, 2022-07-09 16:50:15.698, 2022-07-09 16:50:15.700,2022-07-09 16:50:15.706, Terjatuh!, 200, Walking
2022-07-09 16:50:15.809, 2022-07-09 16:50:15.879, 2022-07-09 16:50:15.885,2022-07-09 16:50:15.897, Terjatuh!, 200, Walking
2022-07-09 16:50:15.907, 2022-07-09 16:50:15.993, 2022-07-09 16:50:15.997,2022-07-09 16:50:16.002, Terjatuh!, 200, Walking
2022-07-09 16:50:16.006, 2022-07-09 16:50:16.041, 2022-07-09 16:50:16.043,2022-07-09 16:50:16.050, Terjatuh!, 200, Walking
2022-07-09 16:50:16.201, 2022-07-09 16:50:16.282, 2022-07-09 16:50:16.288,2022-07-09 16:50:16.298, Terjatuh!, 200, Walking
2022-07-09 16:50:16.410, 2022-07-09 16:50:16.464, 2022-07-09 16:50:16.469,2022-07-09 16:50:16.476, Beraktivitas normal, 200, Walking
2022-07-09 16:50:16.582, 2022-07-09 16:50:16.642, 2022-07-09 16:50:16.644,2022-07-09 16:50:16.655, Terjatuh!, 200, Walking
2022-07-09 16:50:16.771, 2022-07-09 16:50:16.847, 2022-07-09 16:50:16.853,2022-07-09 16:50:16.863, Terjatuh!, 200, Walking
2022-07-09 16:50:16.874, 2022-07-09 16:50:16.912, 2022-07-09 16:50:16.917,2022-07-09 16:50:16.923, Terjatuh!, 200, Walking
2022-07-09 16:50:16.969, 2022-07-09 16:50:17.014, 2022-07-09 16:50:17.016,2022-07-09 16:50:17.024, Terjatuh!, 200, Walking
2022-07-09 16:50:17.170, 2022-07-09 16:50:17.256, 2022-07-09 16:50:17.262,2022-07-09 16:50:17.272, Terjatuh!, 200, Walking
2022-07-09 16:50:17.360, 2022-07-09 16:50:17.438, 2022-07-09 16:50:17.440,2022-07-09 16:50:17.445, Terjatuh!, 200, Walking
2022-07-09 16:50:17.555, 2022-07-09 16:50:17.636, 2022-07-09 16:50:17.638,2022-07-09 16:50:17.643, Terjatuh!, 200, Walking
2022-07-09 16:50:17.647, 2022-07-09 16:50:17.680, 2022-07-09 16:50:17.686,2022-07-09 16:50:17.690, Terjatuh!, 200, Walking
2022-07-09 16:50:17.749, 2022-07-09 16:50:17.779, 2022-07-09 16:50:17.782,2022-07-09 16:50:17.786, Terjatuh!, 200, Walking
2022-07-09 16:50:18.341, 2022-07-09 16:50:18.444, 2022-07-09 16:50:18.446,2022-07-09 16:50:18.454, Beraktivitas normal, 200, Walking
2022-07-09 16:50:18.458, 2022-07-09 16:50:18.497, 2022-07-09 16:50:18.502,2022-07-09 16:50:18.506, Terjatuh!, 200, Walking
2022-07-09 16:50:18.510, 2022-07-09 16:50:18.537, 2022-07-09 16:50:18.539,2022-07-09 16:50:18.543, Beraktivitas normal, 200, Walking
2022-07-09 16:50:18.547, 2022-07-09 16:50:18.579, 2022-07-09 16:50:18.587,2022-07-09 16:50:18.591, Terjatuh!, 200, Walking
2022-07-09 16:50:18.596, 2022-07-09 16:50:18.640, 2022-07-09 16:50:18.642,2022-07-09 16:50:18.645, Terjatuh!, 200, Walking
2022-07-09 16:50:18.740, 2022-07-09 16:50:18.813, 2022-07-09 16:50:18.819,2022-07-09 16:50:18.829, Terjatuh!, 200, Walking
2022-07-09 16:50:18.928, 2022-07-09 16:50:18.955, 2022-07-09 16:50:18.957,2022-07-09 16:50:18.961, Beraktivitas normal, 200, Walking
2022-07-09 16:50:18.965, 2022-07-09 16:50:18.994, 2022-07-09 16:50:18.999,2022-07-09 16:50:19.003, Terjatuh!, 200, Walking
2022-07-09 16:50:19.129, 2022-07-09 16:50:19.158, 2022-07-09 16:50:19.161,2022-07-09 16:50:19.164, Terjatuh!, 200, Walking
2022-07-09 16:50:19.321, 2022-07-09 16:50:19.404, 2022-07-09 16:50:19.406,2022-07-09 16:50:19.411, Terjatuh!, 200, Walking
2022-07-09 16:50:19.519, 2022-07-09 16:50:19.539, 2022-07-09 16:50:19.540,2022-07-09 16:50:19.544, Terjatuh!, 200, Walking
2022-07-09 16:50:19.709, 2022-07-09 16:50:19.768, 2022-07-09 16:50:19.771,2022-07-09 16:50:19.777, Terjatuh!, 200, Walking
2022-07-09 16:50:19.780, 2022-07-09 16:50:19.864, 2022-07-09 16:50:19.874,2022-07-09 16:50:19.895, Terjatuh!, 200, Walking
2022-07-09 16:50:19.910, 2022-07-09 16:50:19.986, 2022-07-09 16:50:19.988,2022-07-09 16:50:19.997, Terjatuh!, 200, Walking
2022-07-09 16:50:20.120, 2022-07-09 16:50:20.155, 2022-07-09 16:50:20.158,2022-07-09 16:50:20.162, Terjatuh!, 200, Walking
2022-07-09 16:50:20.323, 2022-07-09 16:50:20.467, 2022-07-09 16:50:20.470,2022-07-09 16:50:20.512, Terjatuh!, 200, Walking
2022-07-09 16:50:20.519, 2022-07-09 16:50:20.576, 2022-07-09 16:50:20.579,2022-07-09 16:50:20.584, Terjatuh!, 200, Walking
2022-07-09 16:50:20.587, 2022-07-09 16:50:20.613, 2022-07-09 16:50:20.616,2022-07-09 16:50:20.620, Terjatuh!, 200, Walking
2022-07-09 16:50:20.720, 2022-07-09 16:50:20.764, 2022-07-09 16:50:20.767,2022-07-09 16:50:20.771, Terjatuh!, 200, Walking
2022-07-09 16:51:08.454, 2022-07-09 16:51:08.560, 2022-07-09 16:51:08.562,2022-07-09 16:51:08.566, Beraktivitas normal, 200, Standing
2022-07-09 16:51:08.660, 2022-07-09 16:51:08.686, 2022-07-09 16:51:08.688,2022-07-09 16:51:08.691, Posisi di lantai, 200, Standing
2022-07-09 16:51:08.697, 2022-07-09 16:51:08.722, 2022-07-09 16:51:08.725,2022-07-09 16:51:08.729, Terjatuh!, 200, Standing
2022-07-09 16:51:08.879, 2022-07-09 16:51:08.943, 2022-07-09 16:51:08.971,2022-07-09 16:51:08.994, Posisi di lantai, 200, Standing
2022-07-09 16:51:09.082, 2022-07-09 16:51:09.140, 2022-07-09 16:51:09.143,2022-07-09 16:51:09.147, Beraktivitas normal, 200, Standing
2022-07-09 16:51:09.293, 2022-07-09 16:51:09.398, 2022-07-09 16:51:09.403,2022-07-09 16:51:09.414, Beraktivitas normal, 200, Standing
2022-07-09 16:51:09.421, 2022-07-09 16:51:09.490, 2022-07-09 16:51:09.494,2022-07-09 16:51:09.502, Beraktivitas normal, 200, Standing
2022-07-09 16:51:09.505, 2022-07-09 16:51:09.537, 2022-07-09 16:51:09.542,2022-07-09 16:51:09.563, Beraktivitas normal, 200, Standing
2022-07-09 16:51:09.674, 2022-07-09 16:51:09.704, 2022-07-09 16:51:09.706,2022-07-09 16:51:09.716, Terjatuh!, 200, Standing
2022-07-09 16:51:09.869, 2022-07-09 16:51:09.928, 2022-07-09 16:51:09.931,2022-07-09 16:51:09.937, Beraktivitas normal, 200, Standing
2022-07-09 16:51:10.031, 2022-07-09 16:51:10.116, 2022-07-09 16:51:10.119,2022-07-09 16:51:10.122, Beraktivitas normal, 200, Standing
2022-07-09 16:51:10.128, 2022-07-09 16:51:10.160, 2022-07-09 16:51:10.164,2022-07-09 16:51:10.168, Beraktivitas normal, 200, Standing
2022-07-09 16:51:10.325, 2022-07-09 16:51:10.416, 2022-07-09 16:51:10.421,2022-07-09 16:51:10.429, Terjatuh!, 200, Standing
2022-07-09 16:51:10.554, 2022-07-09 16:51:10.585, 2022-07-09 16:51:10.587,2022-07-09 16:51:10.593, Terjatuh!, 200, Standing
2022-07-09 16:51:10.600, 2022-07-09 16:51:10.655, 2022-07-09 16:51:10.665,2022-07-09 16:51:10.670, Terjatuh!, 200, Standing
2022-07-09 16:51:10.771, 2022-07-09 16:51:10.857, 2022-07-09 16:51:10.860,2022-07-09 16:51:10.864, Beraktivitas normal, 200, Standing
2022-07-09 16:51:10.929, 2022-07-09 16:51:10.959, 2022-07-09 16:51:10.961,2022-07-09 16:51:10.966, Beraktivitas normal, 200, Standing
2022-07-09 16:51:11.143, 2022-07-09 16:51:11.168, 2022-07-09 16:51:11.173,2022-07-09 16:51:11.177, Beraktivitas normal, 200, Standing
2022-07-09 16:51:11.180, 2022-07-09 16:51:11.259, 2022-07-09 16:51:11.263,2022-07-09 16:51:11.296, Beraktivitas normal, 200, Standing
2022-07-09 16:51:11.371, 2022-07-09 16:51:11.407, 2022-07-09 16:51:11.409,2022-07-09 16:51:11.413, Terjatuh!, 200, Standing
2022-07-09 16:51:11.552, 2022-07-09 16:51:11.643, 2022-07-09 16:51:11.648,2022-07-09 16:51:11.656, Beraktivitas normal, 200, Standing
2022-07-09 16:51:12.200, 2022-07-09 16:51:12.236, 2022-07-09 16:51:12.239,2022-07-09 16:51:12.243, Beraktivitas normal, 200, Standing
2022-07-09 16:51:12.247, 2022-07-09 16:51:12.285, 2022-07-09 16:51:12.292,2022-07-09 16:51:12.297, Beraktivitas normal, 200, Standing
2022-07-09 16:51:12.302, 2022-07-09 16:51:12.335, 2022-07-09 16:51:12.339,2022-07-09 16:51:12.344, Beraktivitas normal, 200, Standing
2022-07-09 16:51:12.407, 2022-07-09 16:51:12.439, 2022-07-09 16:51:12.442,2022-07-09 16:51:12.447, Terjatuh!, 200, Standing
2022-07-09 16:51:12.451, 2022-07-09 16:51:12.515, 2022-07-09 16:51:12.518,2022-07-09 16:51:12.534, Beraktivitas normal, 200, Standing
2022-07-09 16:51:12.538, 2022-07-09 16:51:12.628, 2022-07-09 16:51:12.631,2022-07-09 16:51:12.653, Beraktivitas normal, 200, Standing
2022-07-09 16:51:12.656, 2022-07-09 16:51:12.689, 2022-07-09 16:51:12.694,2022-07-09 16:51:12.697, Beraktivitas normal, 200, Standing
2022-07-09 16:51:12.822, 2022-07-09 16:51:12.906, 2022-07-09 16:51:12.909,2022-07-09 16:51:12.913, Terjatuh!, 200, Standing
2022-07-09 16:51:12.918, 2022-07-09 16:51:12.958, 2022-07-09 16:51:12.961,2022-07-09 16:51:12.966, Terjatuh!, 200, Standing
2022-07-09 16:51:13.108, 2022-07-09 16:51:13.180, 2022-07-09 16:51:13.186,2022-07-09 16:51:13.196, Beraktivitas normal, 200, Standing
2022-07-09 16:51:13.326, 2022-07-09 16:51:13.360, 2022-07-09 16:51:13.362,2022-07-09 16:51:13.376, Terjatuh!, 200, Standing
2022-07-09 16:51:13.381, 2022-07-09 16:51:13.419, 2022-07-09 16:51:13.423,2022-07-09 16:51:13.427, Beraktivitas normal, 200, Standing
2022-07-09 16:51:13.540, 2022-07-09 16:51:13.604, 2022-07-09 16:51:13.608,2022-07-09 16:51:13.628, Terjatuh!, 200, Standing
2022-07-09 16:51:13.737, 2022-07-09 16:51:13.764, 2022-07-09 16:51:13.766,2022-07-09 16:51:13.769, Beraktivitas normal, 200, Standing
2022-07-09 16:51:13.774, 2022-07-09 16:51:13.838, 2022-07-09 16:51:13.839,2022-07-09 16:51:13.847, Terjatuh!, 200, Standing
2022-07-09 16:51:13.938, 2022-07-09 16:51:14.030, 2022-07-09 16:51:14.033,2022-07-09 16:51:14.038, Beraktivitas normal, 200, Standing
2022-07-09 16:51:14.128, 2022-07-09 16:51:14.216, 2022-07-09 16:51:14.218,2022-07-09 16:51:14.223, Terjatuh!, 200, Standing
2022-07-09 16:51:14.318, 2022-07-09 16:51:14.422, 2022-07-09 16:51:14.424,2022-07-09 16:51:14.428, Beraktivitas normal, 200, Standing
2022-07-09 16:51:14.431, 2022-07-09 16:51:14.463, 2022-07-09 16:51:14.467,2022-07-09 16:51:14.473, Beraktivitas normal, 200, Standing
2022-07-09 16:51:14.920, 2022-07-09 16:51:15.002, 2022-07-09 16:51:15.012,2022-07-09 16:51:15.025, Beraktivitas normal, 200, Standing
2022-07-09 16:51:15.074, 2022-07-09 16:51:15.128, 2022-07-09 16:51:15.131,2022-07-09 16:51:15.136, Beraktivitas normal, 200, Standing
2022-07-09 16:51:15.141, 2022-07-09 16:51:15.186, 2022-07-09 16:51:15.188,2022-07-09 16:51:15.191, Terjatuh!, 200, Standing
2022-07-09 16:51:15.195, 2022-07-09 16:51:15.224, 2022-07-09 16:51:15.226,2022-07-09 16:51:15.231, Beraktivitas normal, 200, Standing
2022-07-09 16:51:15.235, 2022-07-09 16:51:15.267, 2022-07-09 16:51:15.272,2022-07-09 16:51:15.276, Terjatuh!, 200, Standing
2022-07-09 16:51:15.331, 2022-07-09 16:51:15.365, 2022-07-09 16:51:15.366,2022-07-09 16:51:15.372, Terjatuh!, 200, Standing
2022-07-09 16:51:15.520, 2022-07-09 16:51:15.550, 2022-07-09 16:51:15.552,2022-07-09 16:51:15.559, Beraktivitas normal, 200, Standing
2022-07-09 16:51:15.749, 2022-07-09 16:51:15.842, 2022-07-09 16:51:15.844,2022-07-09 16:51:15.847, Beraktivitas normal, 200, Standing
2022-07-09 16:51:15.851, 2022-07-09 16:51:15.891, 2022-07-09 16:51:15.893,2022-07-09 16:51:15.896, Beraktivitas normal, 200, Standing
2022-07-09 16:51:15.917, 2022-07-09 16:51:15.955, 2022-07-09 16:51:15.958,2022-07-09 16:51:15.962, Beraktivitas normal, 200, Standing
2022-07-09 16:51:16.119, 2022-07-09 16:51:16.220, 2022-07-09 16:51:16.226,2022-07-09 16:51:16.237, Beraktivitas normal, 200, Standing
2022-07-09 16:51:16.314, 2022-07-09 16:51:16.386, 2022-07-09 16:51:16.389,2022-07-09 16:51:16.416, Beraktivitas normal, 200, Standing
2022-07-09 16:51:16.502, 2022-07-09 16:51:16.527, 2022-07-09 16:51:16.529,2022-07-09 16:51:16.534, Beraktivitas normal, 200, Standing
2022-07-09 16:51:16.537, 2022-07-09 16:51:16.571, 2022-07-09 16:51:16.574,2022-07-09 16:51:16.579, Beraktivitas normal, 200, Standing
2022-07-09 16:51:16.739, 2022-07-09 16:51:16.804, 2022-07-09 16:51:16.806,2022-07-09 16:51:16.810, Terjatuh!, 200, Standing
2022-07-09 16:51:17.529, 2022-07-09 16:51:17.624, 2022-07-09 16:51:17.627,2022-07-09 16:51:17.631, Terjatuh!, 200, Standing
2022-07-09 16:51:17.636, 2022-07-09 16:51:17.676, 2022-07-09 16:51:17.678,2022-07-09 16:51:17.682, Terjatuh!, 200, Standing
2022-07-09 16:51:17.686, 2022-07-09 16:51:17.725, 2022-07-09 16:51:17.728,2022-07-09 16:51:17.731, Terjatuh!, 200, Standing
2022-07-09 16:51:17.735, 2022-07-09 16:51:17.768, 2022-07-09 16:51:17.770,2022-07-09 16:51:17.773, Terjatuh!, 200, Standing
2022-07-09 16:51:17.777, 2022-07-09 16:51:17.807, 2022-07-09 16:51:17.812,2022-07-09 16:51:17.819, Terjatuh!, 200, Standing
2022-07-09 16:51:17.822, 2022-07-09 16:51:17.862, 2022-07-09 16:51:17.869,2022-07-09 16:51:17.881, Terjatuh!, 200, Standing
2022-07-09 16:51:17.886, 2022-07-09 16:51:17.946, 2022-07-09 16:51:17.953,2022-07-09 16:51:17.970, Beraktivitas normal, 200, Standing
2022-07-09 16:51:17.974, 2022-07-09 16:51:18.013, 2022-07-09 16:51:18.017,2022-07-09 16:51:18.024, Beraktivitas normal, 200, Standing
2022-07-09 16:51:18.167, 2022-07-09 16:51:18.195, 2022-07-09 16:51:18.197,2022-07-09 16:51:18.205, Beraktivitas normal, 200, Standing
2022-07-09 16:51:18.309, 2022-07-09 16:51:18.350, 2022-07-09 16:51:18.354,2022-07-09 16:51:18.367, Beraktivitas normal, 200, Standing
2022-07-09 16:51:18.497, 2022-07-09 16:51:18.521, 2022-07-09 16:51:18.525,2022-07-09 16:51:18.529, Beraktivitas normal, 200, Standing
2022-07-09 16:51:18.534, 2022-07-09 16:51:18.625, 2022-07-09 16:51:18.629,2022-07-09 16:51:18.639, Beraktivitas normal, 200, Standing
2022-07-09 16:51:18.700, 2022-07-09 16:51:18.746, 2022-07-09 16:51:18.753,2022-07-09 16:51:18.760, Terjatuh!, 200, Standing
2022-07-09 16:51:18.899, 2022-07-09 16:51:18.929, 2022-07-09 16:51:18.932,2022-07-09 16:51:18.937, Terjatuh!, 200, Standing
2022-07-09 16:51:19.181, 2022-07-09 16:51:19.246, 2022-07-09 16:51:19.251,2022-07-09 16:51:19.260, Terjatuh!, 200, Standing
2022-07-09 16:51:19.270, 2022-07-09 16:51:19.320, 2022-07-09 16:51:19.322,2022-07-09 16:51:19.379, Beraktivitas normal, 200, Standing
2022-07-09 16:51:19.383, 2022-07-09 16:51:19.416, 2022-07-09 16:51:19.418,2022-07-09 16:51:19.437, Beraktivitas normal, 200, Standing
2022-07-09 16:51:19.554, 2022-07-09 16:51:19.605, 2022-07-09 16:51:19.608,2022-07-09 16:51:19.630, Terjatuh!, 200, Standing
2022-07-09 16:51:19.690, 2022-07-09 16:51:19.747, 2022-07-09 16:51:19.751,2022-07-09 16:51:19.755, Terjatuh!, 200, Standing
2022-07-09 16:51:19.881, 2022-07-09 16:51:19.941, 2022-07-09 16:51:19.945,2022-07-09 16:51:19.952, Terjatuh!, 200, Standing
2022-07-09 16:51:19.960, 2022-07-09 16:51:19.997, 2022-07-09 16:51:20.004,2022-07-09 16:51:20.008, Beraktivitas normal, 200, Standing
2022-07-09 16:51:20.077, 2022-07-09 16:51:20.100, 2022-07-09 16:51:20.102,2022-07-09 16:51:20.107, Terjatuh!, 200, Standing
2022-07-09 16:51:20.269, 2022-07-09 16:51:20.338, 2022-07-09 16:51:20.346,2022-07-09 16:51:20.355, Terjatuh!, 200, Standing
2022-07-09 16:51:20.476, 2022-07-09 16:51:20.520, 2022-07-09 16:51:20.522,2022-07-09 16:51:20.525, Beraktivitas normal, 200, Standing
2022-07-09 16:51:20.530, 2022-07-09 16:51:20.593, 2022-07-09 16:51:20.598,2022-07-09 16:51:20.602, Terjatuh!, 200, Standing
2022-07-09 16:51:20.689, 2022-07-09 16:51:20.724, 2022-07-09 16:51:20.725,2022-07-09 16:51:20.730, Terjatuh!, 200, Standing
2022-07-09 16:51:20.858, 2022-07-09 16:51:20.944, 2022-07-09 16:51:20.954,2022-07-09 16:51:20.964, Terjatuh!, 200, Standing
2022-07-09 16:51:21.088, 2022-07-09 16:51:21.138, 2022-07-09 16:51:21.140,2022-07-09 16:51:21.144, Terjatuh!, 200, Standing
2022-07-09 16:51:21.249, 2022-07-09 16:51:21.277, 2022-07-09 16:51:21.280,2022-07-09 16:51:21.289, Terjatuh!, 200, Standing
2022-07-09 16:51:21.294, 2022-07-09 16:51:21.331, 2022-07-09 16:51:21.341,2022-07-09 16:51:21.346, Beraktivitas normal, 200, Standing
2022-07-09 16:51:21.450, 2022-07-09 16:51:21.509, 2022-07-09 16:51:21.513,2022-07-09 16:51:21.535, Terjatuh!, 200, Standing
2022-07-09 16:51:22.000, 2022-07-09 16:51:22.099, 2022-07-09 16:51:22.105,2022-07-09 16:51:22.110, Terjatuh!, 200, Standing
2022-07-09 16:51:22.115, 2022-07-09 16:51:22.166, 2022-07-09 16:51:22.171,2022-07-09 16:51:22.175, Terjatuh!, 200, Standing
2022-07-09 16:51:22.180, 2022-07-09 16:51:22.231, 2022-07-09 16:51:22.233,2022-07-09 16:51:22.236, Terjatuh!, 200, Standing
2022-07-09 16:51:22.240, 2022-07-09 16:51:22.291, 2022-07-09 16:51:22.294,2022-07-09 16:51:22.297, Beraktivitas normal, 200, Standing
2022-07-09 16:51:22.301, 2022-07-09 16:51:22.352, 2022-07-09 16:51:22.354,2022-07-09 16:51:22.358, Terjatuh!, 200, Standing
2022-07-09 16:51:22.437, 2022-07-09 16:51:22.465, 2022-07-09 16:51:22.466,2022-07-09 16:51:22.471, Terjatuh!, 200, Standing
2022-07-09 16:51:22.629, 2022-07-09 16:51:22.721, 2022-07-09 16:51:22.728,2022-07-09 16:51:22.738, Terjatuh!, 200, Standing
2022-07-09 16:51:22.748, 2022-07-09 16:51:22.784, 2022-07-09 16:51:22.787,2022-07-09 16:51:22.792, Terjatuh!, 200, Standing
2022-07-09 16:51:22.831, 2022-07-09 16:51:22.912, 2022-07-09 16:51:22.915,2022-07-09 16:51:22.935, Beraktivitas normal, 200, Standing
2022-07-09 16:51:23.018, 2022-07-09 16:51:23.046, 2022-07-09 16:51:23.049,2022-07-09 16:51:23.053, Terjatuh!, 200, Standing
2022-07-09 16:51:23.209, 2022-07-09 16:51:23.322, 2022-07-09 16:51:23.330,2022-07-09 16:51:23.346, Beraktivitas normal, 200, Standing
2022-07-09 16:51:23.397, 2022-07-09 16:51:23.430, 2022-07-09 16:51:23.432,2022-07-09 16:51:23.436, Terjatuh!, 200, Standing
2022-07-09 16:51:23.440, 2022-07-09 16:51:23.473, 2022-07-09 16:51:23.478,2022-07-09 16:51:23.482, Beraktivitas normal, 200, Standing
2022-07-09 16:51:23.599, 2022-07-09 16:51:23.696, 2022-07-09 16:51:23.698,2022-07-09 16:51:23.702, Terjatuh!, 200, Standing
2022-07-09 16:51:23.837, 2022-07-09 16:51:23.912, 2022-07-09 16:51:23.914,2022-07-09 16:51:23.917, Terjatuh!, 200, Standing
2022-07-09 16:51:24.412, 2022-07-09 16:51:24.503, 2022-07-09 16:51:24.506,2022-07-09 16:51:24.547, Terjatuh!, 200, Standing
2022-07-09 16:51:24.551, 2022-07-09 16:51:24.637, 2022-07-09 16:51:24.640,2022-07-09 16:51:24.652, Terjatuh!, 200, Standing
2022-07-09 16:51:24.656, 2022-07-09 16:51:24.733, 2022-07-09 16:51:24.735,2022-07-09 16:51:24.741, Terjatuh!, 200, Standing
2022-07-09 16:51:24.745, 2022-07-09 16:51:24.779, 2022-07-09 16:51:24.782,2022-07-09 16:51:24.787, Terjatuh!, 200, Standing
2022-07-09 16:51:24.791, 2022-07-09 16:51:24.830, 2022-07-09 16:51:24.832,2022-07-09 16:51:24.836, Terjatuh!, 200, Standing
2022-07-09 16:51:24.839, 2022-07-09 16:51:24.908, 2022-07-09 16:51:24.913,2022-07-09 16:51:24.919, Terjatuh!, 200, Standing
2022-07-09 16:51:24.923, 2022-07-09 16:51:24.976, 2022-07-09 16:51:24.979,2022-07-09 16:51:24.984, Terjatuh!, 200, Standing
2022-07-09 16:51:24.988, 2022-07-09 16:51:25.052, 2022-07-09 16:51:25.071,2022-07-09 16:51:25.079, Terjatuh!, 200, Standing
2022-07-09 16:51:25.177, 2022-07-09 16:51:25.202, 2022-07-09 16:51:25.204,2022-07-09 16:51:25.209, Beraktivitas normal, 200, Standing
2022-07-09 16:51:25.368, 2022-07-09 16:51:25.450, 2022-07-09 16:51:25.457,2022-07-09 16:51:25.467, Beraktivitas normal, 200, Standing
2022-07-09 16:51:25.557, 2022-07-09 16:51:25.629, 2022-07-09 16:51:25.631,2022-07-09 16:51:25.647, Beraktivitas normal, 200, Standing
2022-07-09 16:51:25.651, 2022-07-09 16:51:25.681, 2022-07-09 16:51:25.684,2022-07-09 16:51:25.691, Beraktivitas normal, 200, Standing
2022-07-09 16:51:25.799, 2022-07-09 16:51:25.848, 2022-07-09 16:51:25.852,2022-07-09 16:51:25.856, Beraktivitas normal, 200, Standing
2022-07-09 16:51:25.946, 2022-07-09 16:51:25.978, 2022-07-09 16:51:25.980,2022-07-09 16:51:25.984, Terjatuh!, 200, Standing
2022-07-09 16:51:26.147, 2022-07-09 16:51:26.178, 2022-07-09 16:51:26.180,2022-07-09 16:51:26.184, Beraktivitas normal, 200, Standing
2022-07-09 16:51:26.333, 2022-07-09 16:51:26.411, 2022-07-09 16:51:26.414,2022-07-09 16:51:26.420, Terjatuh!, 200, Standing
2022-07-09 16:51:26.425, 2022-07-09 16:51:26.457, 2022-07-09 16:51:26.461,2022-07-09 16:51:26.465, Terjatuh!, 200, Standing
2022-07-09 16:51:26.537, 2022-07-09 16:51:26.588, 2022-07-09 16:51:26.591,2022-07-09 16:51:26.601, Beraktivitas normal, 200, Standing
2022-07-09 16:51:26.728, 2022-07-09 16:51:26.801, 2022-07-09 16:51:26.803,2022-07-09 16:51:26.809, Beraktivitas normal, 200, Standing
2022-07-09 16:51:26.918, 2022-07-09 16:51:26.986, 2022-07-09 16:51:26.992,2022-07-09 16:51:26.999, Terjatuh!, 200, Standing
2022-07-09 16:51:27.010, 2022-07-09 16:51:27.097, 2022-07-09 16:51:27.100,2022-07-09 16:51:27.104, Beraktivitas normal, 200, Standing
2022-07-09 16:51:27.118, 2022-07-09 16:51:27.151, 2022-07-09 16:51:27.154,2022-07-09 16:51:27.161, Beraktivitas normal, 200, Standing
2022-07-09 16:51:27.308, 2022-07-09 16:51:27.340, 2022-07-09 16:51:27.344,2022-07-09 16:51:27.349, Terjatuh!, 200, Standing
2022-07-09 16:51:27.508, 2022-07-09 16:51:27.598, 2022-07-09 16:51:27.605,2022-07-09 16:51:27.613, Beraktivitas normal, 200, Standing
2022-07-09 16:51:27.696, 2022-07-09 16:51:27.722, 2022-07-09 16:51:27.724,2022-07-09 16:51:27.728, Beraktivitas normal, 200, Standing
2022-07-09 16:51:27.732, 2022-07-09 16:51:27.767, 2022-07-09 16:51:27.770,2022-07-09 16:51:27.775, Terjatuh!, 200, Standing
2022-07-09 16:51:27.897, 2022-07-09 16:51:27.948, 2022-07-09 16:51:27.950,2022-07-09 16:51:27.953, Terjatuh!, 200, Standing
2022-07-09 16:51:28.089, 2022-07-09 16:51:28.121, 2022-07-09 16:51:28.126,2022-07-09 16:51:28.130, Terjatuh!, 200, Standing
2022-07-09 16:51:28.290, 2022-07-09 16:51:28.374, 2022-07-09 16:51:28.380,2022-07-09 16:51:28.391, Terjatuh!, 200, Standing
2022-07-09 16:51:28.481, 2022-07-09 16:51:28.503, 2022-07-09 16:51:28.507,2022-07-09 16:51:28.511, Terjatuh!, 200, Standing
2022-07-09 16:51:28.515, 2022-07-09 16:51:28.555, 2022-07-09 16:51:28.561,2022-07-09 16:51:28.567, Beraktivitas normal, 200, Standing
2022-07-09 16:51:28.699, 2022-07-09 16:51:28.780, 2022-07-09 16:51:28.786,2022-07-09 16:51:28.795, Terjatuh!, 200, Standing
2022-07-09 16:51:28.870, 2022-07-09 16:51:28.932, 2022-07-09 16:51:28.936,2022-07-09 16:51:28.948, Terjatuh!, 200, Standing
2022-07-09 16:51:29.058, 2022-07-09 16:51:29.093, 2022-07-09 16:51:29.095,2022-07-09 16:51:29.099, Terjatuh!, 200, Standing
2022-07-09 16:51:29.261, 2022-07-09 16:51:29.371, 2022-07-09 16:51:29.376,2022-07-09 16:51:29.381, Beraktivitas normal, 200, Standing
2022-07-09 16:51:29.387, 2022-07-09 16:51:29.439, 2022-07-09 16:51:29.440,2022-07-09 16:51:29.444, Beraktivitas normal, 200, Standing
2022-07-09 16:51:29.450, 2022-07-09 16:51:29.498, 2022-07-09 16:51:29.503,2022-07-09 16:51:29.513, Terjatuh!, 200, Standing
2022-07-09 16:51:29.647, 2022-07-09 16:51:29.702, 2022-07-09 16:51:29.706,2022-07-09 16:51:29.729, Beraktivitas normal, 200, Standing
2022-07-09 16:51:29.838, 2022-07-09 16:51:29.914, 2022-07-09 16:51:29.920,2022-07-09 16:51:29.928, Beraktivitas normal, 200, Standing
